storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
13c36037-648b-40b0-bef4-52deaadc787c,Going to the beach,Lan walked to the beach.,She walked through the sand until she was up to the surf.,Lan stepped into the water where it was almost to her knees.,She tried to walk further where the water was above her chest.,The waves splashed her back to the shore.
4916269b-afbf-4ba1-a420-46639028164f,Clean Your Plate,Timmy hates carrots.,But his mom won't give him desert unless he finishes all his food.,So he eats the carrots.,She lets him have a piece of cake.,Timmy is very happy.
77242861-8e87-4b7a-8895-809fb4b4f5ae,Split up from mom.,Carly was at the fair with her mom.,They were walking through the crowd when they got split up.,Carly couldn't find her mom anywhere.,"Finally, she decided to go find a worker.","They asked for her mom over a speaker, and the two were reunited."
98bd0dfc-7512-4e41-ac1a-74db87359e76,Fred Eats Pizza,Fred has always wanted to try eating pizza.,One day his friend Johnny invites him to a famous pizza restaurant.,Fred tries a delicious pepperoni pizza.,He is amazed at how good it tastes.,Fred wishes he hadn't waited so long to try pizza.
fba70084-35db-4acd-84d0-1d03330f8fa1,Breakfast,Today's breakfast was special.,We were in NYC.,We ordered bagels from a shop.,I had an everything bagel with lox and cream cheese.,We were happy as they don't have bagels like this at home.
af552ec7-854a-4ad0-88f8-f1795d993291,The test fail.,Lauren wanted to go to a party.,Her parents said that she needed to pass her English test first.,She tried her best on the test.,"Unfortunately, she didn't pass.",Her parents grounded her until she could improve her grades.
e377ed20-feac-4607-b934-bbbe5b420671,Test nerves,I had my first science exam last Tuesday.,I was incredibly scared to take the exam.,I was up all night studying but it didn't help the nerves.,When i went into the classroom I took the test.,It actually was not as bad as I thought.
8088d556-cb7b-49e2-817a-d321d3b62925,Good Sell,A man went into his yard and collected rocks.,He took them inside and cleaned them with water.,Once they were dry he took them into his art studio.,The man painted the rocks to look like rare jewels.,He listed the rocks online for hundreds of dollars.
4e51fa8a-9ea8-433d-ae05-619d3afa6db0,The Dentist Visit,Sally had to go to the dentist for the first time.,She sat down in the chair and waited for the dentist.,She was very scared of all the shiny tools.,The dentist came in and checked her teeth.,"The dentist told Sally she did a great job, and gave her a sticker!"
052275bf-0729-40fc-aead-cf589fbd676b,Spilled the Milk,Mariah was cooking breakfast.,She took the milk out of the fridge.,She started to pour milk into the blender.,A loud knock on the door startled Mariah.,She spilled the milk all over the kitchen counter.
a5aec07a-22f5-4e80-ab84-1694206d71eb,Birthday Cake,Terry had a birthday and went to his favorite restaurant.,He told the waiter it was his birthday.,As a gift the waiter bought Terry a slice of cake.,There were no candles so the waiter stuck matches in it.,The waiter did not sing so Terry sang to himself.
3b920aed-e385-49de-97c9-608c1523b606,Pasta Walls,John was cooking pasta for his girlfriend.,He heard that it was done when it didn't stick to a wall.,Every 30 seconds or so he tossed a piece against the wall.,When his girlfriend arrived she laughed hysterically.,There was pasta covering the wall by the stove.
b02cb735-81e4-4030-a7ca-fc154f2eaef4,Kim wants a pool.,Kim loves to swim.,She pays to go to the YMCA to use their pool.,She hates having to drive so far.,She got a second job to buy a pool.,She saved up enough and now has a pool in her backyard!
37576621-8f25-401e-929f-4f4c719c8df6,The Shopping Trip,Kelly needed to buy a Christmas present for her father.,She decided to look for the perfect present for him at the mall.,After visiting a few stores she still hadn't found the perfect gift.,Finally in the sporting goods store she found a pair of shoes.,Kelly knew that her father would love his present.
20cfe8eb-b687-4417-9386-c1f8e80c91ea,You're Not The Real Santa,The little girl was scared of the mall Santa Claus.,"Her parents tried to reassure her, but it was no use.",She was convinced something just wasn't right with Santa.,A mall cop looked into it and learned the girl was right.,"Santa was an escaped convict, who was shortly returned to jail."
099e4e4e-32f2-47b8-bef2-bed3b9f0ef8e,Trick Candles,Wendy's brother loved to play tricks on her.,"So on his birthday, she put trick candles on his cake as payback.",He made his wish and blew and blew and blew.,But the candles wouldn't go out.,Wendy doubled up with laughter as he continued to try to blow them out
abad7dbd-a51b-4cbe-9c08-d508dd68d5a9,carpet stain,Jim was playing with paint.,He got paint on the carpet.,He tried forever to get it out.,He had an idea.,He placed a rug right over the stain to hide it.
05eba83a-1e82-433c-b572-c528d8bf6a6c,Saturday Morning,I was asleep on the easy chair this morning.,My wife woke me up at 8:30.,My daughter wanted us to face time with our granddaughter.,They live 235 miles away from us.,We had a great time talking to our one year old granddaughter.
fb498180-6fe7-41b9-b15f-695851a2e12e,Akira's day out,Akira spent last weekend hanging out with her friends.,They all decided to go see a movie.,"Everyone wanted to see a scary movie, but Akira didn't like horror.",Akira decided to not speak up and just watch the movie regardless.,In the end she had a good time with her friends anyways.
adaa76b8-5e25-4fdf-aa9c-e4a12a1fb70a,Storm,One day there was a terrible snow storm.,The power went out all over the city.,Mable and her cat were stranded inside.,They only had cat food to eat.,"Thankfully, the cat was willing to share her food with Mabel."
6e00afd8-17bc-4f49-9cad-4aed49abe931,Prize,Bob entered a raffle.,He won the raffle.,It was a trip to Hawaii for two people.,He didn't know if he should take his wife or his friend.,"Ultimately, he decided to take his friend and his wife got angry."
1720c592-75bb-4d8c-964c-908a773a008b,Ice Cream Making,Vinney loves ice cream.,The cost was really adding up.,He decided to try making his own.,He bought a ice cream maker.,It saved him money and was healthier!
60388c50-8178-4dcc-8cdd-02dec4c65b84,The hotel breakfast.,Heather was on a trip through Texas and stayed at a hotel.,"In the morning, she checked out the continental breakfast.",One of the options was fresh waffles.,She poured some batter into the press and waited for it to cook.,"When it came out, the waffle was shaped like Texas."
b1682782-bbae-4c56-96e4-b50a8432c40c,Riding a Bike,I wanted to learn to ride a bike.,My father told me he would help.,We went to the park and practiced all day.,Dad ran behind me until I learned to balance on my own.,By the next day I was riding all by myself.
8b6e90ba-663a-48e8-a4e3-bc3a96832980,Money back.,Julia bought a bed online.,"At first, she really liked it.","That night, when she laid down the bed broke and fell apart.",The next morning she contacted the owner.,She asked for her money back.
50af5f15-cff6-44c8-bc14-ff2c6e83bae0,Dream Garden,Jill had dreams of a huge garden.,She convinced her husband to help her make the plot.,Her husband rented a tiller and plowed up half the yard.,Jill was stunned when she saw the size of the garden plot.,She pretended to be pleased but was inwardly panicked.
ca04075c-c5ca-4e5b-a513-84798b3ade16,The Puddle,"Lisa was rushing to class, worried about being late.",She wasn't paying much attention to where she was going.,"All of a sudden, she was wet and laying on the ground.",She had fallen into a big puddle.,Her clothes were soaked so she sat through class dripping wet.
a8b12e4c-d158-4e57-aee6-746f26bb88b4,Summer,Nina was throwing a party for the first day of summer.,"But the night before, rain was forecast!",Nina was glum.,Then the morning of the party dawned perfectly clear.,Nina was glad that the forecast had been wrong.
acaeb5a7-4ef5-4faa-8fa5-160857c0c886,Christmas gifts,"On Christmas Eve, I realized I hadn't bought gifts for anyone.","When my family went to bed, I snuck into town.","After arriving, I searched every street for any store that was open.","Finally, I found a wine store that was open for ten more minutes.","By closing time, I had bought every bottle of their champagne."
67f24ba7-3d8b-4def-86cb-b0e40e511619,Young Crush,Tommy told Hannah that he had a friend that liked her.,He revealed that Sean was her secret admirer.,Hannah had no idea who Sean was but agreed to meet him.,Sean met her but was too nervous to say anything.,Hannah decided to run away.
f5340cc2-e992-48e9-8ba5-cfe0b7bed42b,The Beard,Dan had a beard for Years.,"Today, he decided to shave it clean.",He watched a new face emerge as he shaved.,"When he was done, he wanted to show his little girl.",She screamed and ran away!
2db1af52-8793-43e2-91ed-a5135b10de00,The Mangy Mutt,There once was a dog named Bill.,Bill was a mangy mutt.,What I'm trying to say is he had mange.,It was a big problem so we had to shave him and give him medicine.,Eventually he got better and had a happy life.
802233cc-34da-4865-b446-013ed0c1361d,Bill started a company.,Bill was a software developer at a large corporation.,Bill was tired of working for a corporation.,Bill decided he would start his own business.,Bill worked hard to make his business succeed.,Bill's business is now extremely successful.
848e3dfa-3199-4773-9283-6da29f63ebc9,Tiger,Tiger was a mascot for his local soccer team.,He wore a dolphin outfit.,"Tiger complained, and asked that they change their name to the Tigers.","The team agreed, and they changed the name.",Now Tiger is a Tiger mascot and is happy.
b7f4396e-518c-42df-9b58-895406d852e6,Shopping,Lucy is a stay at home mom who likes clothes.,One day her friend invited her to an online shopping party.,She agreed to attend.,The party included games with cash prizes toward clothes.,Lucy won all the prizes and happily bought lots of clothes.
027f1a98-f1ff-483e-b657-601c6d81e6db,First in line,Kim wanted to go see the new movie in town.,She camped out in front of the theater to be first in line.,A long line started to form behind her.,When tickets went on sale she bought 2.,Kim took her best friend to the movie.
39ef42c5-9c13-4259-a59a-2380a926eff6,Forgotten bill,I was working on my laptop one day.,"Suddenly, I began to experience internet problems.","I checked my connection, but it still didn't work.",I called my internet provider and they told me to pay my bill.,"After paying the bill, I no longer experienced issues."
6848ae9c-49ee-4d86-a444-b488a646c9bc,Jennifer's horse,Jennifer is riding her horse at the stable.,Suddenly the horse is spooked by a shadow.,The horse runs around uncontrollably.,Jennifer is thrown from the horse.,"Jennifer breaks her arm, but it okay."
9f82fe04-4701-4408-a081-96ce70aaf2a2,My niece,My niece started her first year of college in August.,Her sister has been in college for two years.,My niece is interested in poetry and French.,She is enrolled in a nursing program.,I think she will switch to liberal arts after her first year.
76d0e45b-decf-43d3-ab0b-33c6b2fdc313,Spitter Spatter Sputter,Eli heard a scary noise from the living room!,It sounded like a rodent scratching or something.,He rushed out to see what it was.,The lid to the coffee maker wasn't down all the way.,Eli watched it hiss and then put a pan on top of it.
80a884ff-fe19-499c-97e6-b804e1340b65,Pregnant.,Lucy was at home waiting for her husband.,Her husband came home from a long days work.,She greet her husband and asked about his day.,Lucy then told her husband that she is pregnant.,Lucy's husband was excited and thrill.
1ac7665f-2c7a-4f85-8466-742418823506,Candle Making,I never know what to get my mother for her birthday.,"Every time I would ask, she'd tell me not to get her anything.",I decided to make her something instead of buying a traditional gift.,"In the end, I learned how to make a candle.","My mom loved it, it was better than anything I could've purchased."
59c96a29-ea64-4192-852d-92a717a604c4,Social Media,Manuel loved using social media.,He shared all of his most personal moments on social media.,He also shared all of his political inclinations on social media.,He made everyone else enjoy social media less.,Manuel did not seem to notice the negative reaction to his openness.
c23d810d-a4fe-4217-a616-8f31b760a6b5,The shadow,I heard a noise outside.,"Frightened, I peeked out the window.",I saw a shadow move in the distance.,I stepped back for moment to catch my breath.,"When I looked back, the shadow was gone."
e66cc242-8cff-4e6d-8358-292f99ba32a4,The Last Cigarette,I was outside the bar last night smoking.,We were about to leave when someone asked me for a cigarette.,I told them that was my last one.,I actually had plenty more to give away.,I just didn't want to contribute to other's poor health choices.
27738fa2-fd7a-4328-806e-fbb57aa773b5,Kelly,Kelly liked the boy that sat next to her in class.,She decided to ask him out one day.,"He told her that he wasn't interested, but he was just shy.",After a week he told Kelly the truth and they went out.,Kelly and the boy are now dating and they are both happy.
e589b9a1-2ab6-4307-b1cc-37d8b65b3b29,Surprise Party,Dori's birthday was coming up.,She never had a birthday party.,Dori always wanted to have a big birthday celebration.,On her birthday her friends planned a huge surprise party for her.,Dori was so happy and had so much fun on her birthday.
54a3ab29-2d43-46bf-a8f7-58eb7393a34a,My new car keeps breaking down,Two months ago we bought a Chevrolet.,"In the first week, the driver seat started squeaking.",The dealer repaired it after four trips.,"Monday, after the fourth trip, the airbag sensor broke.",My car is still at the dealer getting repaired.
6fdc80c9-91ae-49af-851a-63e9bb3c54a4,Tag,John and Amy were playing tag with some friends.,John tagged Amy and she took off running.,"She ran fast, but not fast enough.",Soon the others caught up to her.,Now it was time for Amy to chase everyone!
02c9c4d1-44e3-4add-8268-5e7df8949047,Amber gets her car fixed,Amber drove home from work one night,The road was flooded and she drove into it,The tow truck had to come to tow her poor car,It had to go to the shop to get repaired,It cost her boyfriend a lot of money to get fixed
146c3b0b-dc3e-47e9-b64d-d55b29f2c215,Tiger,There was a man named Tiger who liked to golf.,He owned the green and would beat everyone he faced.,He wanted to become the best.,He kept playing in tournaments so that he could win.,"One day, he ended up winning the world tourney."
99ed67a5-38f2-4508-b2f6-af071ff4d789,Beards,I've wanted a beard since before I can remember.,I have one problem though.,I can't grow facial hair.,So I let a pregnant lady shave my face because of the superstition.,Only change in my life is that I've been shaved by a pregnant lady.
a63bfebf-7381-4733-86ff-3965f9101de9,Marching Band,Rick played saxophone in the marching band.,He was so good he received a full ride scholarship for music.,He was marching on the field when he tripped over his shoelace.,He fell and the saxophone cut off three of his fingers.,Rick now plays the trombone.
34db38a5-3843-48a2-8f78-4f037357a04d,A Christmas Gift,Jane really wanted to get the old lady next door a Christmas present.,"Only seven years old, Jane had very little money of her own.",Jane's mother took her to the drugstore to shop.,Jane spent all of her coins on a deck of playing cards.,The lady next door was touched that Jane had cared so much.
75577d42-952b-4a7b-a82d-baaf1d8ee5e5,Small Injury,Janice was handling Chemicals in the Lab.,She accidentally bumped into someone.,"As a result, some of the acid she was holding got poured onto her hand.",She instantly washed it off since it was burning.,"Despite removing the acid from her hand, she had a scar on it."
d844fb3f-c9f9-4b52-95df-aff41971e822,Surfing,I lived near the beach through my entire childhood and teenagerdom.,I never learned to surf.,Now I feel like I ought to at least try it.,I bought some lessons.,"I had a good time, but I will probably not keep doing it."
21ac4800-1d44-4380-8248-153ef8a2c0fb,Fill it up,A man drove his van down the road and checked his gas.,The van was very close to running out of gas.,He drove to the nearest gas station to fill up.,The man hopped out and began to fill the van.,He put in 5 gallons and paid the gas attendant.
ed8b88d7-e185-4183-ac3b-97cd43f1bb43,A Bronze Lining,My friend used to own an old Range Rover.,"We don't know how he bought it, since he's always broke.",But it was a real beater.,"One time, he had to take it to the shop.","It was so beat up, he was advised to just buy a new car."
2de05c7f-440c-4a17-b254-7dad093e2e69,Hidden,Tony was eating sushi at lunch.,And people made fun of him because he was Asian.,"Afterwards, he decided to eat what everyone else was eating.",But he missed eating sushi.,Tony decided to eat sushi away from anyone's sight.
43623df4-5842-4922-950b-0e515e87a8a3,Sea Spray,Becky loved the ocean.,She lived in the middle of the continent.,She wanted to make a memento for her love of the sea.,She made a salt water mixture to put in a spray bottle.,She sprayed it on her pillow so it smelled like sea water
a355fc49-b52e-406c-9046-39c4dba9031c,Easter Basket,Brinley was excited about Easter!,She woke up early to hunt for her Easter basket.,"She checked upstairs, and downstairs, and even in the basement.",She then walked outside.,Brinley finally found her Easter basket by the tree!
b1b25595-beef-4a3a-8930-61bec8c7d2cc,Forgotten Son,Every Sunday our whole family goes to church.,Last week after church we all got in the car and drove home.,I started making lunch.,I noticed my son was not in the kitchen and asked where he was.,I drove back to church and found him waiting for us.
915ade21-f3e9-4e6a-9426-13fee1c7541c,Skateboarding Accident,Megan enjoyed watching her friends skate.,She wanted to learn how to do a trick on a skateboard.,She asked her friend to teach her a simple trick.,"On Megan's first attempt at the trick, she slipped off the board.",She suffered a broken leg and never got back on a skateboard.
49fdb47a-f511-4e8c-8a7f-8c003db31481,Massage,Tara wanted to find a new hobby.,She decided to take massage classes.,She eventually became a professional masseuse.,She opened her own shop a year later.,She enjoyed her thriving business.
84b2f68e-e5c7-4391-ab6d-62ac33ff97d8,Candy,Joe always loved candy.,The doctor warned Joe to not eat too much candy.,Joe did not listen to his doctor.,Joe felt very sick one day.,Joe's doctor had to tell Joe that he was a diabetic now.
f2542343-4dac-4cf1-8928-5828ebd55372,First day at work,It was Kelly's first day at her new job.,She was very excited.,"As excited as she was ,she was also nervous.",Thankfully when she got there her nerves subsided.,She was looking forward to going back.
77a14a2f-d95d-4812-9847-e3a75418b2f9,Nothing but the Best,Doris wanted to give her kids the best education.,She took them out of public school to enroll in private school.,"To pay the tuition, Doris had to get a job.","At the first open house, a woman recognized Doris.",She introduced Doris to her friends as her new maid.
9b5ac182-a7ca-40ee-9a7a-05af9dec03d2,Peek-a-boo,Millie enjoyed playing peek-a-boo.,"One day, she saw a little boy in the car next to her.",She started playing peek-a-boo with him.,"He waved, and started playing peek-a-boo too!",Millie's excitement about her new friend lasted until nap time.
4b0124db-0c53-4a1b-af7e-8e52a95f7b35,Lifesaving Earplugs,Sitting in the middle seat of the airplane was difficult for Ted.,Ted was quite tall and bumped his knees repeatedly.,The mother with her baby in the seat behind Ted started to cry loudly.,"Fortunately, Ted had earplugs in his pockets.",Ted plugged his ears and went on to endure the rest of his plane ride.
124d8466-807d-49af-b47a-7c31468e2474,John Feeds the Birds,John carried a bag of birdseed to the backyard.,He took the bird feeder off of its stand.,He filled the bird feeder with birdseed.,He placed the bird feeder back on its stand.,John sat quietly to see if the birds would come to eat the seed.
f0fc84f2-a4df-40e2-af16-d83e721fbf43,Tricked,My friend called me to come hang out one time.,He said to meet him at the basketball court nearby.,I walked through the woods to get there.,Suddenly him and three others jumped out from behind a tree.,They covered my good clothes in white dye and ruined my day.
17b0bf20-0b7b-48a3-9a23-6242d40b98e9,Free Honeymoon,Amy and her fiance had a tight budget for their wedding.,They cut cost in every way including their honeymoon.,They both decided they would take their honeymoon after a year.,At the reception their grandparents gave the best toast speech ever.,They announced that they had paid for a honeymoon travel package.
07b80276-6e29-4379-abb7-4de34f040961,Bonfine,I cut down a lot of trees in my yard.,I did not know what to do with all the extra wood.,My wife suggested that we host a bonfire.,We invited all of our friends to come over.,I had so much wood that the fire lasted all night.
53fc9cc5-d3a2-48a5-8403-daed3959849c,happy listener,Kimmy liked to listen to the radio.,"She hated not being able to listen to what she wanted to, though.",She decided to try out Pandora.,She could now listen to what she wanted to.,She was a very happy listener.
2fbc3a11-1080-4b4e-ba7d-2ed39820b563,The Lost Dog,Ken found a dog near his house.,He was really friendly and smart.,Ken didn't notice a collar or any identification.,Several months later ken saw a sign for a similar looking missing dog.,Ken ignored it because he wanted to keep it.
30b3d3f1-ca3a-4ff2-9bec-928288066afe,Hair straightening surprise,All my life I have had the most unruly curly hair.,My hair was nearly impossible to manage.,However finally I purchased a flat iron.,What a difference it made!,Now I finally have hair that is manageable.
2174ebcc-1ff5-4407-aaf4-0fd2dd5d7e68,They Grow Up So Quick,"After work, Marie plopped on a chair to watch her shows.","She shooed away her kids, who wanted Marie to play with them.",Marie turned the channel to one of her favorite programs.,"On the show, a mom was talking about how quickly kids grow up.",Marie looked at her own kids and turned off the TV.
caaeb42b-6ef3-4523-a758-0796475fd746,Vanilla Candle,Jordan loves vanilla scented candles.,She thinks it's hard to find a good one.,Most of them do not smell like vanilla to her.,She finally found one that she loves.,She burns it every day.
1685ee93-a2d4-40c1-a9bf-78835993fc2c,The New Baby,Joe's wife was about to have a baby.,Joe was really nervous about being a father.,He obsessively read baby books because he didn't want to mess up.,"Finally, the baby was born and Joe met his new son.",Joe felt confident that he was going to be fine after all.
b06c0a6e-67e2-4b0a-b6d9-9f8f1364b2be,Mahabharata,"In 2014, I started reading the Mahabharata.","This Indian epic is 6,000 pages long.",I began in November of 2014.,I read 100 pages a day.,"I finished in January of 2015, much to my relief."
f5451e60-f254-434c-bdc1-9b32a3d32f65,New black headphones,Kelly really needed some new headphones.,Her current ones were splitting.,Luckily she got some as a gift.,She immediately put them in.,They were great.
0766dc22-e36b-4aa9-88de-844d5be71551,Chris Moves Uptown,Chris needs to find a cheaper apartment.,He begins searching for a new place to live.,He finds a nice apartment uptown.,Chris moves all his belongings into his new apartment.,Finally he is home in his new place.
8c240855-05b1-4dc8-828e-39d7d7341eda,Tennis,Josh loved to play tennis.,"One day, he broke his playing arm.",He couldn't play for four weeks.,"Finally, his arm healed!","Alas, as luck would have it he broke his leg a few weeks later."
8e852e17-9f27-400a-8649-5af5045552d5,First Day of School,Emily was scared and excited for her first day of school.,"She got up early, ate breakfast and got ready to go.",Hey mom drove her to the school as soon as she was ready.,Emily was scared so her mom walked her to class.,Emily soon realized that she was fine and joined her classmates.
dac3aa24-7092-427b-a7ce-b1d257e0a4b1,Nacre vs. Enamel: The Ultimate Grudge Match,A man found a pearl in an oyster.,"Unfortunately, he was eating the oyster at the time.",He chipped a tooth on the pearl.,"Fortunately, the pearl covered the cost of dental work.","From then on, he made sure to inspect his seafood before biting."
91bf34e1-4251-4de9-a07f-74e3491e49c5,Out of Shape,Adam felt that he was out of shape.,Adam decided he would start a healthy routine.,"For starters, Adam started to make healthier food choices.","In addition, Adam started a new exercise routine.","Adam's hard work was paying off, as he had lost 10 pounds."
a961abb4-0824-4215-829e-602f8bacd027,Cookies,Judy wanted to make some cookies.,"However, she forgot the butter.",She decided to make them without it.,She used all the rest of the ingredients.,They did not taste good.
ca397eef-75bd-4543-a76c-0b35e5de7382,Blizzard,Alan was born in the southern united states.,He had never seen snow before.,"Recently, Alan moved to Washington DC for a new job.",Within a week the city got an unprecedented two feet of snow.,Alan was overjoyed to experience his first snow storm.
573e3f10-524e-4a44-b7d6-a1509663d4f5,Sunday,Fred woke up early.,He sipped his coffee and stared out the window.,After a while he got dressed and went to the store.,He bought all his groceries for the week and returned home.,Fred spent the rest of his day watching old movies.
8add584d-187d-4e1a-b7b5-9469dc60eb6a,Easy to Catch,"Before the teacher started class, he took out two papers.",He called Jim and Ben to the front of the class.,"When he asked them if they copied their answers, they said yes.","Therefore, he crushed their papers and threw it away.","In addition, both of them received an F."
74c182d1-c30b-416c-bac9-5ab2fabb454d,College,Bob studied hard in high school to get good grades.,Bob applied to a good college.,Bob got accepted to the college.,In college Bob studied hard to meet the requirements.,Bob met the requirements and graduated from college with a degree.
c72502ff-2732-4c09-be3f-cd3f75d07dbf,Naptime,"It was only 5 pm, but I felt very tired.",I decided to take a nap.,I slept for 3 hours.,When I woke up I felt refreshed.,I immediately got up and did housework.
a61e59a9-72de-4c8c-9985-a59d5e9160bf,HHT is real.,Kathy suffers from a rare genetic disease called HHT.,Kathy warned her dentist that she needed to have antibiotics.,The dentist had never heard of HHT so he wouldn't prescribe them.,An infection moved from Kathy's mouth to her brain during dental work.,Kathy was admitted to the ER and needed to have brain surgery.
2d7210e8-ea80-4456-a312-3868c5cfff76,The Snow,Tim was playing in the snow.,He made a big snowball.,He threw it at Lisa.,Lisa began to cry.,Tim apologized and played nice for the rest of the day.
0932b0ca-019b-4175-8338-aa1528b29c3a,motorcycling,Tom decided to buy a motorcycle.,He had fun on his Sunday afternoon rides in the country.,He decided this is not just a hobby.,He learned it is a lifestyle.,He began to love the bike very much.
020bbcbd-ae8c-40e9-af71-da9b2acc3ee9,The Biggest Egg,"At an Easter egg hunt, there was a contest for the biggest egg.",Cody just knew she was going to win!,She picked up only the biggest eggs she could find.,"When the hunt was over, it was revealed who won the biggest egg.",A man had cheated and got up a balloon to look like a big egg to win!
906c3127-394f-4e00-b6be-0605527bfd11,Exaggeration,Billy was a boxer.,He had a match with a champion boxer.,The champion completely destroyed Billy in the match.,So Billy nominated his son and said that he would dominate him.,The son barely won that match though.
16660c78-7ee3-4448-9eed-3072662e80b1,Tornados,Tony lived in Kansas.,His parents called to tell him there was a tornado warning.,"Tony had two fears, spiders and tornados.",He went into the cellar just in case it hit near him.,The cellar was filled with spiders but he stayed and luckily survived.
8aaae27d-57a7-4c4e-9904-8b29bfd909ae,Pedicure,Rita asked her big sister Macy if she could paint her toenails.,Macy agreed.,She did not think Rita would do a good job.,But Rita ended up surprising her.,She painted Macy's toenails just like a professional!
a011076d-8b98-4a42-87f4-75b3f7fca100,Armor,I make reconstruction medieval era armor.,It's a time-consuming and costly hobby.,It's also hard to learn about.,But it's all worth it in the end.,The resulting armor is among my most prized possessions.
71d45992-c0c6-41f4-acd6-accfdb15ade1,Art,Tay was drawing a pretty picture in art class.,Then her crayon slipped and the picture was messed up!,"She started to cry, but her teacher hurried to console her.","She told Tay that it was important to color outside the lines, too!","Tay smiled, relieved, and continued drawing."
4d6ecac9-f792-4cef-b21c-f628ff600af8,Tripping on the cord.,Michael was walking across his living room.,"Suddenly, he tripped on his computer cord.",He fell over.,His foot also made the cord yank and his laptop fell off of the table.,"Luckily, the laptop was okay."
73e41d73-c356-4277-9817-17503517e81a,Show Off,Jerry spent thousands of dollars on a high end computer.,He also bought a new desk and several gaming peripherals.,He took pictures of everything and posted them on a gaming forum.,And everyone was impressed by Jerry's room and new computer.,Jerry felt proud of everything he bought.
667995dd-aa87-4a44-978c-d89f4dbf1708,The Morning Deer,George loved to go on hikes in the morning.,He went to a new area and decided to explore it alone.,He was enjoying the sights when he suddenly saw a family of deer.,George stopped moving and reached for his cellphone.,He began to take pictures so he could share it with family.
d5cdc858-8684-4112-b006-b0c64627f8bd,Milk,John wanted to stop drinking dairy milk.,So he went to the grocery store looked at alternatives.,He couldn't decide which kind of milk to buy.,"So he bought almond, soy, and cashew milk.",John liked all of them and no longer wanted cow's milk.
c94e305d-1702-4244-a8f9-b4b7be77b8d5,Baby Birds,Ally heard chirping coming from the tree by the deck.,She went to investigate and found a bird nest.,There were three tiny birds inside of it.,She walked away quickly so as not to disturb them.,She watched out the window as the mother came back to the nest.
67aea99e-6e16-498e-9a91-5035e61f808a,Secret Recipe,Marge was too busy to bake from scratch for a potluck supper.,She brought a dessert made from a box to the event.,Everyone raved about the dessert.,People asked Marge for the recipe.,She told them it was a well-guarded family secret.
0fd34e19-2d8e-43af-a5c9-e04e6dc9d52c,Shopping!,Zumba sent me a coupon for myself and one to share with a friend.,I told her I wanted to buy the gray sweatpants with a pink band.,Then I told her that my husband would be mad if I bought more clothes.,"After thinking about it some more, I bought the pants anyway.","Later on she excitedly told me she bought the pants for me, too!"
0a1e9275-2770-4c2d-9820-36cfd697af83,A Broken Arm,"Nelson loved tennis so much, he would play anytime.",He played one day when it was raining.,"As he ran to hit the ball, he slipped on the wet court.",Nelson broke his arm.,Now he can't play tennis for 2 months.
80c24470-d021-4d13-bdde-533b5d5f19b0,On the road again,Paul was nervous as he put his keys into his car.,The car started and he put it in drive.,Paul gave the engine some gas and shot out of his driveway.,There was light traffic on the road as Paul drove to work.,"As he parked the car, he felt more at ease."
58179048-7e87-4563-af31-fe4fc4e90b29,Running fast,Tim was fast.,He was the fastest kid in school.,One day he ran so fast that he tripped.,He thought he would never run again.,"However, with practice, he slowly began to run like he used to."
6d28c98f-0190-4f19-bbe8-2224c422ca18,Bank hours,Whitney had to get to the bank.,She did not get off work until 5pm.,The bank closed at 5pm.,She drove there as fast as she could.,She arrived at the bank at 4:58pm.
ae31d84f-a328-442e-9b3b-d5cffa1d38d9,The haircut,Todd hate to get his haircut.,His mom made him go to the barber.,He cried all the way to the barbershop.,"Upon entering, the barber gave him a lollipop.",Todd likes the barber now.
98091cdb-98a3-4558-b522-bc1bd0314a2c,Libby's Towel,Libby loves to go swimming at the beach.,"As she gets ready to go, she feels like she is forgetting something.","She decides to leave anyway, and drives to the beach.","After swimming for about an hour, she goes to find her towel.","Her towel is nowhere to be found, and now she knows what she forgot!"
f07b4691-e391-411a-bb8f-31ab913bfe9f,Vacations,Selma went to the beach for her vacation.,It had been a dream of hers to see the ocean.,She swam and played in the ocean for a week.,As she walked along the beach she picked up seashells.,"At the end of the week she went home, happy."
ba1643d4-700a-43d9-9875-36d5c8ae618f,The Fair,Every year the fair came to town in September.,Johnny and his friend Freddy looked forward to it.,"On opening night, Johnny's parents took them.",The first thing they did was head to the midway to play games.,They both won stuffed animals and a basketball.
a9e38b61-0b31-4dd1-9c2f-41b4fc503529,Encyclopedia,Lucy was in her grandpa's den.,There was a bookshelf full of encyclopedias.,She picked up the letter B book.,Her and her grandma sat and flipped through the birds.,When grandpa saw them he wasn't upset Lucy had been in his den.
767377b2-60ce-4e7f-b1d3-9d4237232baf,Grocery Bill,Kevin wanted to cut do on his grocery bill.,He decided to start a garden in his yard.,He planted seeds for his favorite vegetables.,The plants blossomed.,He saved half on his grocery bill.
f76f57e7-338a-4caf-80b1-7d903b83e047,The Dolls,Agatha lived surrounded by dolls.,"When her niece Pat came over to play, she asked to play with them.",Agatha reluctantly agreed.,Pat ran around and accidently dropped one.,Agatha decided never to invite Pat back to play.
48570c2d-4e6d-4445-9c52-e0d1202b4cb0,OCD,Gerard has an obsessive issue.,He always has to count to 100 before opening a day.,The counselor suggested exposure method.,He started using it and it was very difficult for him.,"In the end, he got better."
