storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2da1558a-8a5e-48b2-a0ba-820abe38e0b7,Trying for a fish dinner,Mark and Jim went out fishing so they could have something for dinner.,The two worked hard but it was hot and there were no fish.,Jim suggested trying a new spot in the shade.,The new spot worked and they brought in half a dozen fish.,That night they had a delicious meal they were proud of.
723752a8-02fb-4454-aad5-54cfea5c03b6,Netflix,Jack was paying $100 for cable in his home.,He was tired of spending so much for just entertainment.,Jack cancelled his cable service and subscribed to Netflix.,"He loved the selection of shows, movies and the low monthly cost.",Jack vowed to never get cable again.
bbc1b302-aba7-44f2-b577-e53999c539c6,Heather,Heather wanted to befriend the new girl in class.,But the girl was well dressed and looked very cool.,Heather feared the girl would be too cool to befriend her.,"But to her surprise, she was very polite when Heather introduced her.",Soon the two girls had become great friends!
158468d5-156d-44db-a692-47d63ebfb521,Scott's New Trumpet,Scott loved his trumpet.,He played it for hours every day.,"One day, he dropped it down the stairs.",It was badly damaged.,Scott's dad bought him a new one for his birthday.
22dad8bc-e0a8-4dee-8930-3410863b122c,The hair dye mistake.,Casey was dying her hair.,She followed all of the steps very carefully.,"Finally, it was time to wash out the dye and see her new color.",She looked in the mirror when she was ready.,Somehow she had messed up and her hair came out completely red.
c3d472fb-0bfd-4b06-9567-eeba0fb4ec04,The More Things Change,Alex's family had moved to a new neighborhood.,He struggled under the weight of the box he was carrying.,His new neighbors gathered at the fence and started laughing.,"Alex began to cry, which made them laugh even harder.",He knew he was just going to hate it here.
bb09a1ce-f914-468a-acb2-7f8ab5d20174,Machu Picchu,Ned went on vacation in Peru.,"While there, he made plans to hike a mountain, to Machu Picchu.","The mountain was incredibly steep, and Ned had trouble with the climb.","The porters were used to climbing the mountain, and helped Ned climb.",Ned managed to make it to the top with the porter's assistance.
7fbde590-2837-4041-a2d0-c705fdc3dd4c,Cats,Ginny loved cats.,She decided to purchase five.,They became her best friends.,She started staying at home all the time.,Ginny became a cat lady.
9b58fb73-fa5b-4927-8020-483401d4c98a,Hairball,Loni was very worried about her cat.,It kept coughing and making strange noises.,She was going to take it to the vet.,"However, the source of the cough was quickly found.",The cat coughed up a gross hairball.
a10a5c88-d242-40bc-869a-d6733c95a15b,Let Her Go,Dan realized he never should have let her go.,He called her to tell her he was wrong.,She wouldn't take any of Dan's calls.,Dan's broken heart knew no solace.,He threw himself off a bridge and died when he hit the water.
42bc53c4-0eb2-44d1-8c7f-6b244f963118,The Long Shower,Ken had a long day at work.,He decided to take a shower when he got home.,It made Me feel relaxed.,All of a sudden he started feeling cold water.,He had lost track of time because of how much he enjoyed it.
6417caff-23e8-4b05-9051-a60aba0f4b20,solo,Ara was given a solo in the school concert.,She was so nervous!,She practiced all week.,"But at the show, her nerves left her.","Ara gave a beautiful, confident performance!"
56948ded-1425-4ef7-8bf0-e4602933d5ce,Song Selection,Duke loved music.,However he was particular about his song selection.,He often would only love a few songs per album.,Duke hated buying a whole cd for only two songs.,He began buying individual songs on iTunes and loved it.
f6056bb1-1d93-4038-971c-bdb1195102e3,Sub,Mark loved turkey.,He needed to pack his lunch for work.,He decided he would buy a giant sub.,He ordered a giant sub from the store.,"When he got there, the sub was six feet long!"
c2f36143-6f90-478c-a074-54fcf1475224,Finding Out He Was Cocky,Jason was the best athlete on the team and thought he wasn't cocky.,He encouraged his teammates to be as good as him.,Jason was chosen to lead the team.,Three of his teammates were injured under his leadership.,Jason's coach said he was cocky after all.
539131e4-8869-4599-8f79-e5d3a6a52ea5,Lost and Found,Mike kept a very messy car.,One day he couldn't find his wallet anywhere.,He was missing his wallet for two days.,Mike decided to clean his car in hopes of finding his wallet.,He was relieved and embarrassed when he found it under all his mess.
100e197f-4ca9-48f4-a01d-5279460c308f,Move to the Back,Alex was usually in the front of the line in class.,One day the teacher reversed the order.,Since Z was in front A was in back.,Alex was shocked to be the last one in line.,He finally understood how the other kids felt.
d70bfb81-6d8f-4ca6-8ce0-5854c6fef410,The kids on the roof.,Melissa lived in a really bad apartment complex.,There were a lot of kids always running around.,One day she heard steps running on the roof.,She saw the kids running on the roof.,She called the landlord so they could deal with it.
e8d7ce5a-525a-4cb5-8f22-f44244f130b0,Animal Broke Lose,I took a visit to the zoo today.,The tour guide showed most of the place to me.,"As a result, I had the opportunity to see various animals.","Unfortunately, a bear broke through its cage and ran away.",The animal patrol ran several blocks to capture it.
340ba866-6e01-4629-b6d8-c8346bdd2eb1,The Plan,I bought a new house and wrote down a plan to improve it.,I got so busy with work that the plan was neglected.,A year later I forgot about the plan entirely.,A year after that I found the plan and reflected on it.,I found a new resolve to finish the plan as best I could.
999327da-433c-407b-b765-c20a0eecd3ee,Angry,"Tom was playing tennis with his friend, Mike.",Tom became angry when he started to lose.,He blamed Mike for his own mistakes.,And he quit playing.,"Later, Tom realized he only had himself to blame."
ce20657e-b64c-452f-82b2-7c8bfbc481bb,Birthday,June was excited about her birthday party.,She was going to have it at a skating rink.,Unfortunately the owner of the skating rink died.,June's party had to be moved.,June was not happy.
a3999d05-9ffa-4821-b188-414521b57b8e,Payments,Jeff just bought a brand new truck.,It's the first vehicle he has ever owned.,He drove it everywhere and loved to show it off.,Jeff soon realized how much money he was spending on gas.,The gas money and the car payments made Jeff scale back on driving it.
adb87d7c-7116-42a4-a423-d8f82258c1d3,Lighthouse trip,Kelly and her mother took a trip to the lighthouse.,They walked up all the long flights of stairs.,When they reached the top it was amazing.,They couldn't believe the view.,Jelly didn't want to get down.
103d05a6-1d15-496b-9c64-5ff94cb76d06,The car trick.,Colleen was just buying a used car.,The owner warned her that the car was tricky.,He showed her how to start the car.,It involved some wiggling of the gear.,Colleen made sure she knew how to do it before leaving.
caefb0c9-5fe5-420f-89ca-05440cfd916c,Secret Admirer,Sandy arrived to work to meet a bouquet of red roses on her desk.,Sandy was intrigued to find out who the flowers were from.,Sandy asked the secretary who delivered the flowers.,The secretary informed Sandy that they were from a secret admirer.,Sandy decided to enjoy the flowers and the nice gesture it represents.
fd41ae04-ab04-44d4-880d-f2ee619427f8,Paying Attention,Jane decided to cook healthier for her family.,They were no longer allowed to eat junk food.,One day her daughter Amy came home from a friends house.,Jane noticed Amy had chip crumbs on her chin.,Jane laughed and decided to giver her a pass this time.
ee42f264-6f4c-452b-935c-455861472dd6,Too much coconut oil.,Jenna had been reading up on hair styling.,One tip she read was to use coconut oil.,She put a healthy amount in her hair and then showered.,"When she got out, she saw that her hair was very greasy.",She realized that she had put way too much oil in.
c784f5bb-6d4a-41ab-894f-7ee2359bc7dd,Lebron,Lebron got a new coach last season.,The coach got the team to the championship.,Lebron and his coach lost the championship game.,The next season Lebron told the owner of the team to fire the coach,Lebron has a new coach.
c6b7fe41-0705-470a-a0df-12ecd18c8eeb,Wheelie,Tim was riding his motorcycle to school.,The tire of the bike landed on a crack in the road.,The entire tire fell out of position.,Tim tried to break the fall by putting his legs on the floor.,He fell on the ground gently.
dc981efe-0150-495d-8e3e-32abdfb996e1,Shot fear,I had to get shots yesterday at the doctor.,I always had a fear of needles.,I sat in the chair and was trembling.,When the nurse injected the needle I couldn't look.,Thankfully though it was over before I knew it.
8142a08f-88be-4f29-acc7-c479e1c2e1f1,Winter Surprise,Haddie got up and got ready for work.,She put on a pair of lightweight pants and a thin blouse.,"When she opened the door to leave, she couldn't believe her eyes.",It had snowed overnight and her car was buried up to the door handle.,"She called in to work, took the day off and built a snowman instead!"
ac24db0d-e2f8-4643-bf51-20e227a7b2a6,Alex is selfish.,Alex is a selfish man.,He is mean to everyone he knows.,"One day, he meets a girl that is always sweet to him.",Alex decides to be nice back to the girl.,"Now, Alex is dating the girl and is very generous and sweet."
6dcf8bd2-48d8-4b9d-81fd-6b44ea0849e0,Thrift Store Rookie,Sue really wanted a new boots.,But she couldn't afford them.,So her friend brought her to a thrift store.,Sue couldn't believe how cheap everything was.,Now Sue shops at the thrift stores all the time.
5342b8ca-819e-493c-8ef1-b16b9a892163,Jacob Breaks His Phone,Jacob was texting on his phone while walking on the sidewalk.,Jacob tripped over a tiny rock on the concrete.,He fell and lost control of the phone in his hand.,His phone flew up into the air.,Jacob's phone landed on the ground and broke.
51dfec42-fcf8-4a7e-84b5-e9a191f4c3a5,Tyler,Tyler wanted to see a movie with his friends.,But none of them could agree on which film to see.,"At the theater, they were still arguing!",So they decided that each guy would see a separate film.,"They each ended up seeing the movie they wanted to see, alone!"
c663dbcc-c17a-41d4-87cd-4dc3c79b8358,Hurricane,The strong winds were damaging houses around the neighborhoods.,My family remained in the house for several hours.,We didn't do much since the power was out from the hurricane.,The weather toned down around three in the morning.,"A few hours later, the family got together for lunch."
fdca83c2-d278-471c-8973-6ca448901a22,Conspiracy,James didn't trust his government.,So he read about conspiracy theories online.,James became more and more absorbed in his reading.,And he had trouble sleeping.,James became more and more afraid of his government.
fabac6d5-66e5-4119-a35e-faeb08fbc4c4,Decaf,Dave was addicted to coffee.,And he drank 3 cups one morning.,"But soon after, she felt incredibly anxious and stressed.",He stayed in bed and skipped work.,Dave switched to decaf coffee.
94b870a9-ac5f-4fc4-85e6-b60a9948113a,A Story on Tupac Shakur,"It was the early 90's, Tupac was popular but not yet Hip-hop deity.",We saw him at the Criss Cross album release party having fun.,While hanging out with The Lynch Mob he flirted with girls.,One girl walked past Tupac and didn't look back when Tupac flirted.,So Tupac hit her in the back of the head with an ashtray.
132d78ca-d51a-4cf3-92cd-578040727d02,Slow Drive,Gina was on the highway in heavy traffic.,The cars were driving less than 20 miles per hour.,Gina was in no real hurry.,But she didn't like sitting in the traffic either.,She decided to relax and just get through it.
f081155b-6c19-46e4-9acb-74016198683a,Fashion show fight,Kelly's friend was a famous fashion designer.,Kelly was upset that she wasn't invited to one of the shows.,She decided to give her friend an ultimatum.,The two ended up fighting.,Eventually they stopped being friends.
7949e3a2-51bb-45df-911b-3a6415078864,Making Lisa mad,Lisa invited Tina and the girls over for a clambake.,When the girls got there everything was fine.,Yet all the sudden Rosie started raising her voice.,Lisa got very mad.,Lisa was so mad she asked Rosie to leave.
651b32fb-1781-4d8f-ac06-0bf6d3a8140d,Danger in the Air,I took a yearly trip with my family to Disneyland on an airplane.,"In the air, I saw a bright flash accompanied with a loud noise.",The pilot informed us we had to divert to Denver.,When we landed we found out the plane had been struck by lightning.,We changed planes and flew to California without any further trouble.
953c7d4e-0317-4f32-a98c-41d7993e118f,Busy street,There was a pedestrian crossing that was very busy.,The pedestrians who were crossing were in no hurry.,They took their time crossing the street.,One man was impatient.,He cut off the stream of pedestrians and took off.
104b1010-14bb-4b1d-8a64-ee19118992b3,Stealing a soda.,George was walking through a store.,He wanted a soda.,He didn't have any money though.,He decided to steal the soda.,"Someone saw him and yelled, but he ran away quickly."
9861f19b-602d-4c3f-bd7e-61f7c44ce3ae,Quentin's Nightlight,Quentin was afraid of sleeping in the complete dark.,He always asked his mother to leave a nightlight on at night.,One year he decided he must face his fear of darkness.,Quentin slept through an entire night with no nightlight.,When the morning came he knew he had conquered his fear.
2df592f0-bd46-40ce-99b7-c1445a1ae5a9,Jump Rope,Lucy had a friend named Lisa next door to her grandparents.,Lisa and Lucy wanted to play jump rope.,They each grabbed one end of the rope.,"Lucy realized they only had 2 people, but they needed 3.",They decided to jump together side by side with one rope.
61aa81dc-118a-4958-83b1-c22a711514d0,Birthday,My roommate's birthday was recently.,His wife cooked his favorite meal and a nice cake.,I gave him a present I had made myself.,He was very grateful for all of it.,It was a great birthday.
00d89181-3c30-4193-8a2a-60e5e981dc99,Drug Store,Amy had a terrible headache at work.,She asked a co-worker for aspirin.,The co-worker had none but suggested she visit the drug store.,Amy had no idea there was drug store in her job.,Her co-worker happily showed her the way.
a7553959-68a4-49f2-a0fa-ee8b486a90ff,The Helpful Tutor,James was lucky enough to graduate from a great college in a big city.,"At his first job, he realized the true importance of education.","His job gave him two weeks vacation a year, so he used it all at once.","On his vacation, he went and tutored children from local schools.",James felt a great sense of honor from his work.
5d49ba3b-8d99-4c5b-b508-9b8d93d764a8,Barry's Balloons,Barry was a clown at a child's birthday party.,He brought balloons to blow up for the kids.,He must have blown hundreds of them!,"When the birthday boy came for his balloon, Barry had none left!",Barry made it up to him by performing some personal magic tricks!
877a5306-957a-4970-9bb3-b787b58642ee,Sports Bets,A non-professional football team challenged the Jets to a game.,A man took out a big bet against the Jets.,He watched the game very intently.,The man was nervous because the game was very close.,When the Jets lost he became very rich.
2ad7a83b-0004-432b-a6db-f49ccef49e2c,Second Chance at Love,Larry is recently divorced.,He has seen a woman he finds very attractive working at the mall.,He is too scared to approach her.,He pretends to browse in her area that she is working.,He ends up buying some anti-wrinkle cream.
dc9efcfd-7108-4645-b998-e0d146187b3d,Stepped on a nail.,Jenny's parents were building a house.,Jenny was at the site with them one day.,She was walking when she felt a sharp pain.,She realized that she had stepped on a nail.,She had to go to the hospital and get stitches.
4d21a909-0e45-4da6-8992-73825422064c,Internet Addict,My dad bought my first computer when I was 9 years old.,I loved the internet very much.,I spent hours on my computer every day my whole life.,My father always worried about me because he thought I was addicted.,Now I am a computer programmer and I make a lot of money.
a9b44407-f7be-4e7f-bec9-7266f09b9885,Turkey Day,My girlfriend and I went to the outer banks for Thanksgiving.,We went to visit her family.,It was a long drive.,There was lots of traffic on the way.,We still made it in time to celebrate with everyone.
9ab96aaf-c3f7-47f4-82a0-d1f136744a9a,Getting our new lizard,A few weeks before Christmas I went to the local reptile shop.,I was looking for a present for my daughter for Christmas.,The owner asked some questions to get an idea of what we wanted.,He eventually recommended a crested gecko.,We purchased the crested gecko to pick up on Christmas Eve!
321b28c8-3f33-43fd-ac71-bd3ddc62239e,Gate Part One,Larry had broke my gate when he plowed my driveway.,He'd accidentally hit it with his plow.,My gate dangled loosely on its bolts.,I tightened them up as best as I could.,Now I can't close the gate at the end of my driveway at all.
ac2471b6-3a47-4732-97cc-ce5c6b4a1b6a,Making the most of it!,Terry and his friend went to the movie theater.,They were planning to see a popular new release.,The man at the counter told them all of the tickets were sold out.,"Dismayed, Terry and his friend settled on a different movie.","The movie wasn't their first choice, but it turned out to be good!"
78ac4b5e-328b-44e6-8e18-200d031c38a5,The joy of reading,Yelena loved to read books.,"She didn't care what genre, as long as it was interesting.","One day, she picked up a fantasy book.",She was so entangled in the story she thought she was living it.,"The day she finished the book, she was devastated."
faaba2bc-559f-4389-8d0f-e99bcbad3c2a,The Bird's Crow,Every morning I wake up to the bird's crow.,He sits outside my window to say hello.,I watch him fly into the sky.,He always gets so very high.,I know it's morning when I hear the bird's crow.
85241c98-d960-4b12-9e53-0967375e355f,Brian's First Overseas Trip,Brian worked hard all summer during his break.,He worked full time while his friends were out enjoying the summer.,"At summer's end, Brian had saved up enough money for a trip to Mexico.",He went on a week long trip to Baja California Sur.,"When he came home from the trip, he felt enriched from the experience."
7c58cb6c-d75e-4bcd-89fa-a0d1ee8e7f69,The broken tent.,Katie had gotten her son a tent for his birthday.,"One day, she was cleaning his room.",She saw that the tent looked odd and went to fix it.,That's when she realized that it was broken.,She scolded her son and took the tent away.
d908366b-5146-46a2-9a48-594b6b1ef63b,Mike's Graduation,Mike was graduating high school later in the day.,"He was very anxious, so he thought about skipping.",He put on his clothes and then drove to the event.,"When he got there, Mike decided to drive back home because his nerves.","When he got back home, Mike regretted skipping graduation."
3617e7e4-64ea-4fda-ba53-8acf21ffa887,Betty and the surfer,Betty went to the beach and made friends with a surfer.,They started meeting up at the beach after that.,The surfer asked her if she wanted to learn how to surf too.,Betty said yes and began to try and learn.,Eventually she learned and they both surf together now.
5cd634fa-92da-4838-8b8b-e9f2abb5de16,A Day In Bill's Life,Bill woke up early to go to work.,He put on his clothes and drove to the office.,When he got to the office his assistant handed him coffee.,Later that evening Bill went home.,Bill was happy to relax after a long day at work.
a202b0b4-0822-472e-a0a6-46cd226306a2,Sculptor,Bob wanted to become a sculptor.,He decided to learn to sculpt at university.,He practiced sculpture with diligence and patience.,"Eventually, he graduated with a degree in sculpture.","After many years, he became the best sculptor in the country."
2f335e3b-00d0-4fc2-8d6d-b170275ceda9,Violin lesson,Tina started her first violin lesson.,She was having a good time.,Unfortunately she dropped her violin.,It hit the floor and scratched.,Thankfully it didn't break.
be642603-8c8f-4b37-88ce-3e3aeb914cc4,Candy,Devon loves candy.,He eats it all the time.,He went to the dentist.,He had lots of cavities.,His mom said no more candy!
a356b557-0ab3-42a3-b52a-0cf172d0e869,Shopping,Tom wanted to go shopping for groceries.,He made a list.,He drove to the store.,He purchased the items on the list.,He returned home with the groceries.
7b81e758-227c-4962-8d61-e8fac1dd9e0f,LILAC,The vase that Frank dared anybody to touch sat on the table.,The perfect color of the lilacs vibrant purple so pretty stood there.,Lilacs are Frank's favorite flower.,Frank entered the room looking  happier than ever.,A brand new bunch of lilacs higher and fuller than the others.
9fef935e-e84c-40ff-9ee3-a7db8941ad6b,Nursing school,Jane wanted to be a nurse.,She enrolled in all the prerequisites at school.,She took her entrance exam.,Jane sent in her application to nursing school.,Jane was accepted and extremely excited.
a03fa9b3-3830-43f7-aa9d-41222cd06421,From Bad to Worse,Randy got fired from his job.,He was afraid to tell his wife.,He drove around for five days pretending to be at work.,His wife went to his work to surprise him for lunch.,She found out he was fired and was furious that he didn't tell her.
c9be561e-b267-40df-825a-f6c99bb43362,College Finals,Mike has an English final the next morning.,"During the college semester, Mike never attended the English class.",Mike stays up all night studying for the final.,"The next morning, Mike takes the test on no sleep.",Mike receives a B minus on the final.
b0680029-ac03-4cb5-acdf-dd1d32a6e04c,Test Drive,Curtis was in the market for a new car.,"When he went to the dealership, he was offered a test drive.","His finances were limited, but Curtis took a sports car for a drive.","The car was a beauty, and also drove very well.","Though he couldn't really afford it, Curtis was sorely tempted."
30528156-04db-46eb-a929-6e304002e255,Smoking,Nancy was a cigarette smoker.,Her best friend smoked as well.,"As they got older, Nancy's friend got cancer.",Nancy became alarmed and treated it as a wake up call.,Nancy quit smoking after her friend died.
67060b12-8c69-4ffa-9b32-d7cb93ba287e,Our First Camping Trip,My family and I went on a camping trip for the first time.,It was so exciting to see all the raw wilderness and neat animals.,We seen a raccoon and the park ranger allowed us to feed him.,The huge raccoon ate out of our hands which tickled as he did so.,It was such a neat experience that we all enjoyed so much!
44da53b1-fb7f-494f-baca-d2bcb2b83ff1,The Contest,Lana noticed a posting for a Creative Writing Contest at her school.,She entered it and worked hard on a story.,She didn't think it was very good and almost withdrew.,"However, she decided she had nothing to lose, and submitted it.",She won second place and was encouraged to do more writing.
663f84fa-bcc4-4d82-9f40-e67351bc45b3,Booking ticket in advance,Tina really wanted to go to New York City.,Her friend Rita lived there so Tina decided to invite herself.,Rita was a little put off but was okay with it.,Then to her surprise Tina told her that she booked a ticket.,Tina never consulted Rita in advance and Tina was angry.
d21745af-715a-4dba-a257-9a553818a0ea,Runner,Amanda was the best runner in her school.,She won all the races without trying that hard.,There was a big race coming up.,"Amada was sure she would win, so she didn't bother training.","When the race came, Amanda lost to a girl who had trained her hardest."
eb88fb66-9b7f-4433-90de-ee49fbb7dadb,The Costume,There was a little girl named Sophie.,She wanted to be a dragon for Halloween.,She and her mother went to the store and bought fabric.,Sophie's mother used the fabric to make a dragon costume.,Sophie had a great time trick-or-treating in her dragon costume.
45fb9d64-bd5e-4d14-820d-8390d68140de,Music Video,My uncle was insulted by a rapper's music video.,He was thinking about boycotting them.,He posted about it on Facebook.,I replied that he never bought their products to begin with.,He deleted my comment.
63ecd5d8-c3fd-4b6e-8192-67a38ebd9276,Florence Has A Baby,Florence has always dreamed of being a mother.,For Years she saw her friends getting married and having kids.,She worried that it would never happen for her.,"Finally Florence met a man, married him and had kids.",She felt very relieved to be having baby.
3018ac07-4964-443f-a012-cde50dbef753,Harvest,The Chef's planted lots of crops on their farm.,They tended to them all spring and summer.,Finally it was time for the harvest.,They had a beautiful crop.,It was very fruitful.
eab812f7-e04c-45b8-98e3-a6d7d530c3f2,Sippy Cup,Bobby was riding in the car with his parents.,He told them he was very thirsty.,"They had forgotten his sippy cup, but the asked if he could use a can.",Bobby eagerly said he could drink from a soda can easily!,"But when they handed it to him, Bobby spilled it everywhere!"
3ade744c-781c-4b46-8e71-348af83528c3,The Garden,Joe always planted a garden.,Today was planting day.,He bought seeds of many different kinds.,"After a few weeks, he began to see growth.",Joe then shared his crops with his neighbors.
bd27f144-9128-4fdc-b993-d271251a55fd,Immature,My friend was mad because his girlfriend broke up with him.,I tried to talk to him.,"However, he didn't bother to listen.","Instead, he yelled at me.",I immediately walked away.
2d703474-1031-467a-b4c8-a6e2832c293f,Coward with a Big Mouth.,Some guy is giving one of the girls a hard time at the bar.,So Dan stands up to him.,The guy challenges Dan to a fight outside and he accepts.,Dan's friend tells him that the guy is a pro boxer.,When the guy leaves out the front Dan runs out the back.
28ef6bfb-70f3-44f1-85b8-3191cd0b064f,Dental Detective,Jane was late for her dentist appointment.,She grabbed a cookie to eat on the way.,Jane sat in the dentist chair.,The dentist started picking something out of her teeth.,He told Jane he was a fan of Fig Newtons too.
90adc36f-acc3-4080-bc63-6f73c9c552a4,Horace Makes Rice,Horace has wanted to learn how to make rice for months.,He asks his friend Amy to come over to show him how.,Amy teaches Horace each step to making delicious rice.,Finally Horace knows how to make it for himself.,He is happy that he learned how to make rice.
0394092c-a908-4ded-8d86-4d4a9ee57f1c,New Years,New Years Eve was the one holiday Julie loved more than anything.,She would plan all of December for this big party.,She would get the best decorations and food money could buy.,She loved to spoil her guests with the best possible party.,Every guest truly and a great time and couldn't wait until next year.
eb418963-f3f2-4573-a8b2-a89e220e35cf,Bubble gum,Andrea was the best in her class at blowing bubbles.,She could blow a bubble as big as her head.,One day she blew one bigger then ever.,Her former friend came by and popped it with his finger.,Andrea spent 4 hours picking gum out of her hair.
a983fa08-56e9-4751-9ba5-8af43d530258,Nun,Nancy wanted to become a Nun.,Nancy conducted extensive research on several aspects of being a Nun.,"In addition, Nancy visited a local church to speak with Nuns.","After the visit, Nancy spoke with her mother about becoming a Nun.","After some time, Nancy decided not to become a Nun."
eb3330af-2fb1-4361-85a8-c7c3a916658d,Laura,Laura wondered how he would feel if she asked him out.,She never did but the wonder drove her insane.,One day it didn't matter because he asked her out.,Her anxiety melted away and she became excited about the date.,They went out and had a wonderful time.
d3b9f031-0478-473f-81f8-00e67c33e3f3,Organizing the Closet,Cheyenne needed to organize the closet.,She started by cleaning out all of the trash.,"After that, she arranged all of the books on the shelves.","When that was done, she put all of the junk items in a box.","Then, the closet was clean."
cd94bc4d-fc0f-4f1c-870a-7df428ae23cc,Jorts,Tommy wore his best jeans to school.,It was picture day.,He wanted to look his best.,His pants got a tear in them.,He cut off the bottoms to make his pants into shorts.
760c9079-b175-403e-a4e2-40a9df99f301,Lunch Buddy,Amy had one friend in her lunch period.,They sat together everyday.,The girls found the had a lot in common.,Amy exchanged phone numbers with her new friend.,The girls promised to be friends outside of school as well.
796afe9a-12d4-494d-96b6-d6df6e5b8583,unicorn,Kelly wanted to be a unicorn for Halloween.,"Her mom bought a horse costume, but it had no horn.",Then her mom created a horn herself and glued it on.,Kelly loved the homemade unicorn costume.,"On Halloween, she was the prettiest unicorn in town!"
e6662057-c9d8-4035-b280-661dc7bfa7b2,Cheese,Matt really likes cheese.,He always looks at all the cheeses when he visits the grocery store.,"Unfortunately, he didn't have any money to buy any cheese.",One day he decided to try and steal some cheese.,He was caught and arrested.
6681948e-57ee-42ac-8de3-2f85cb2b657d,Pam's Potatoes,Pam loved to make hash browns out of her potatoes.,She grew all of her potatoes in her own garden.,"One day, there was a terrible tornado!",It ruined her garden and killed all of her potatoes!,Pam was sad at the loss of her garden.
6a3e8ad0-2751-4053-bea7-5bba4e658e4a,Rita Takes Up Golf,Rita wanted to play sports.,"However, Rita was not very fast or strong.",Rita researched sports on the Internet for something that suited her.,Rita spend some time reading about the rules of golf.,Rita started playing and became very good at golf.
12577a0c-d08e-4628-87b2-5834632f74b5,"New Pet, New Outlook",Lucy was devastated when her beloved cat died.,She had a hard time getting past the grief.,Her friend called and said she was taking Lucy out for a surprise.,Lucy brightened as they spent the day working at an animal shelter.,"Lucy went home with a new pet, a cat that really needed a home."
3e3ea43e-af48-4198-9e0d-dbe91ab243f3,Country Girl,I grew up on a farm in the middle of nowhere.,I ran around barefoot and got dirty often.,My dad got a job in the city.,We moved to the city to be closer to his job.,I miss being a country girl.
f6f96437-0f14-4e6d-8b53-113f99456410,Rainy Day Shoes,Carl is training for a marathon.,"One day it was raining hard, and didn't want to ruin his shoes.",Carl finds old dirty sneakers in his closet.,He decided to run in his old shoes instead.,Carl was happy his expensive running shoes stayed dry.
5e53a6bf-e29f-434b-b3df-189f5f1c8133,jack's day,Jack got up in the morning.,He rode his bike to school.,He took his test.,He did his best and got an A.,That was how jack spent his day.
b4934a8d-24a3-4c9a-8000-b6e43d8be26e,Waking Up,Joey heard his alarm go off.,He got out of bed to turn the alarm off.,"It was cold, so he put on his robe.",He went upstairs to take a shower.,"After his shower, he made his bed."
8f2446c1-a744-4b1a-97b0-edf3f507a46b,The New Boy,Andrew's family had just moved to town.,On his first day of school he was scared that no one would like him.,At recess Andrew sat on the bench and did not play.,A group of boys called Andrew over to play with them.,Andrew was not scared anymore.
21e358a4-435d-4dfb-92da-370744eb82b2,The Selfie Stick,Jim was using a selfie stick.,He was sticking it out the window of his friend's car.,They were driving around a bit.,A strong gust of wind blew the phone off.,Jim eventually found it but it was destroyed.
c74c2e14-40eb-43a3-801d-8f48cbf63442,The Extra Job,Rachel needed a new computer.,She found that the type of computer she needed was really pricey.,Rachel decided to babysit on the weekends on top of her job.,"After a month, Rachel had made a lot of money babysitting.",She was finally able to buy the computer she needed.
677776b6-e170-449f-b774-23b9a297a339,Getting Goats,Sue talked her husband into getting goats.,He built a pen to hold the goats.,He brought home a couple goats from a nearby farmer.,Sue bent to greet one of the goats.,"As she did, the other goat butted her, knocking Due to the ground."
2e40780e-e910-48a4-b294-54db002b2f10,The Loud House,Cindy lives in a house with 7 people.,It is always so loud no matter which room she hides in.,She begged for silence.,Everyone ignored her.,She finally ran away for the weekend.
0a403ed9-1b88-4740-b6b1-525316509433,Dallying Nation,"Ric loved his dogs, and took them everywhere he went.",Many saw his Rottweiler and Pitbull as vicious creatures.,Ric assured them all his dogs were perfectly safe.,"When they attacked the child, he was the only one surprised.",He often gently dusts their ash canisters in somber reflection.
2b127a87-8f7d-4cd2-bb6a-c0b073782943,Cheerleading Tryouts,When I was in 4th grade I went to cheerleader tryouts.,"I was so nervous, I was the last person called up to audition.","Sadly, I didn't make the team due to not being able to do cartwheels.","I was so disappointed, I went home and practiced for weeks.","I went to 2nd tryouts and nailed it, securing a spot on the team."
12c6bf82-df09-4eca-8db0-8a11f4ecbf90,Babysitting,Charlotte wanted to stay with her Aunt Rachel so bad.,She finally was able to convince her mom to let her stay.,"She packed up all of her belongings that she needed, even her bear.",She thought about all the fun and exciting things that she would do.,She had such a great time and can't wait to do it again!
8ebcbae0-8a31-46e5-b303-774cd2fd6533,Climbing a rock wall,My friends were taking me rock climbing.,I told them that I didn't know how to rock climb.,They took me to a practice wall in an arcade.,I practiced for a whole day.,"The next day, I went to the real rock wall and climbed it very well."
f81ea90a-4b08-4080-a32f-cc2849d693b6,Ice no more,Bill always slipped on his front porch during the winter.,A thick layer of ice always formed.,This year he decided to end that debacle.,He bought salt to spread on his porch.,His porch is ice free this year.
cac98082-5868-44c6-ace2-7b0ba0b012bc,Bar,Jimmy went to a bar by the beach.,The bouncer wouldn't let him in.,Jimmy and the bouncer got into an argument.,The bouncer asked management to call the police.,Jimmy sat alone on the beach.
11135585-9752-4f12-a459-0a3cfa23df4d,Cold Shoulder,Amy was friends with Erin and Sara.,Erin and Sara had been making fun of Amy in class one day.,Amy decided she no longer wanted to be their friend.,She walked into class and sat across the room.,Amy knew she made the right choice as they to giggled and whispered.
